codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
K1Z-QVC,C - HIDRÁULICA BRUTA,SOLDÁVEL,UNIÃO SOLDÁVEL,UNIAO SOLDAVEL 20MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=UNIAO,Inferido pela categoria ERP P38
KTL-R51,C - HIDRÁULICA BRUTA,SOLDÁVEL,UNIÃO SOLDÁVEL,UNIAO SOLDAVEL 32MM,Hidráulica,Hidráulica (ver subcategoria),Hidráulica,,,https://www.leroymerlin.com.br/search?term=UNIAO,Inferido pela categoria ERP P38
F0W-BAJ,C - HIDRÁULICA BRUTA,ROSCÁVEL,UNIAO ROSCÁVEL,UNIAO ROSCAVEL 1,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=uniao%20roscavel%201,
WO3-P8D,C - HIDRÁULICA BRUTA,ROSCÁVEL,UNIAO ROSCÁVEL,UNIAO ROSCAVEL 1 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=uniao%20roscavel%201%201%202,
YS0-WFH,C - HIDRÁULICA BRUTA,ROSCÁVEL,UNIAO ROSCÁVEL,UNIAO ROSCAVEL 1 1/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=uniao%20roscavel%201%201%204,
V3Y-F18,C - HIDRÁULICA BRUTA,ROSCÁVEL,UNIAO ROSCÁVEL,UNIAO ROSCAVEL 1/2,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=uniao%20roscavel%201%202,
YU6-OS4,C - HIDRÁULICA BRUTA,ROSCÁVEL,UNIAO ROSCÁVEL,UNIAO ROSCAVEL 3/4,Hidráulica,Hidráulica > Água Fria > Roscável,Roscável,ROSCÁVEL,NAO,https://www.leroymerlin.com.br/search?term=uniao%20roscavel%203%204,
6XT-SPP,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,ARMAÇÃO NUCLEAR P/ PONTALETE,ARMAÇÃO NUCLEAR P/ PONTALETE TRIFÁSICA 4 POLOS,,,,,,https://www.leroymerlin.com.br/search?term=armacao%20nuclear%20p%20pontalete,Sem regra LM — pesquisar manualmente
EMM-6CX,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,ARMAÇÃO NUCLEAR P/ PONTALETE,ARMAÇÃO NUCLEAR P/ PONTALETE MONOFÁSICA 2 POLOS,,,,,,https://www.leroymerlin.com.br/search?term=armacao%20nuclear%20p%20pontalete,Sem regra LM — pesquisar manualmente
MW1-5SP,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,ARMAÇÃO NUCLEAR P/ PONTALETE,ARMAÇÃO NUCLEAR P/ PONTALETE BIFÁSICA 3 POLOS,,,,,,https://www.leroymerlin.com.br/search?term=armacao%20nuclear%20p%20pontalete,Sem regra LM — pesquisar manualmente
3J8-MDQ,D - ELÉTRICA BRUTA,ELETRODUTO,ARRUELA ELETRODUTO,ARRUELA ELETRODUTO 1,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=arruela%20eletroduto,
57K-AT1,D - ELÉTRICA BRUTA,ELETRODUTO,ARRUELA ELETRODUTO,ARRUELA ELETRODUTO 3/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=arruela%20eletroduto,
F1E-XDB,D - ELÉTRICA BRUTA,ELETRODUTO,ARRUELA ELETRODUTO,ARRUELA ELETRODUTO 1/2',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=arruela%20eletroduto,
VR3-LZE,D - ELÉTRICA BRUTA,ELETRODUTO,ARRUELA ELETRODUTO,ARRUELA ELETRODUTO 1 1/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=arruela%20eletroduto,
UQA-25Q,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,BENJAMIN PADRÃO,BENJAMIN PADRÃO 10A,,,,,,https://www.leroymerlin.com.br/search?term=benjamin%20padrao,Sem regra LM — pesquisar manualmente
M9T-TGC,D - ELÉTRICA BRUTA,ELETRODUTO,BUCHA ELETRODUTO,BUCHA ELETRODUTO 3/4' INCA,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=bucha%20eletroduto,
S84-3HB,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE DISTRIBUIÇAO,CAIXA DE DISTRIBUIÇAO QUADRADA PERFLEX,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20distribuicao,Sem regra LM — pesquisar manualmente
WKQ-9ZB,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE LUZ,CAIXA DE LUZ 4X4,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20luz,Sem regra LM — pesquisar manualmente
2JT-AP0,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE LUZ,CAIXA DE LUZ P/ CONTADOR BIFÁSICA,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20luz%20p%20contador,Sem regra LM — pesquisar manualmente
857-7U6,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE LUZ,CAIXA DE LUZ P/ CONTADOR MONOFÁSICA,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20luz%20p%20contador,Sem regra LM — pesquisar manualmente
J09-LMQ,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE LUZ,CAIXA DE LUZ P/ CONTADOR TRIFÁSICA,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20luz%20p%20contador,Sem regra LM — pesquisar manualmente
H9D-I9B,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXA DE STOP P/AR,CAIXA DE STOP P/AR CONDICIONADO,,,,,,https://www.leroymerlin.com.br/search?term=caixa%20de%20stop%20p%20ar%20condicionado,Sem regra LM — pesquisar manualmente
8F9-EST,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXINHA DE LUZ,CAIXINHA DE LUZ PLÁSTICA 4 X 4,,,,,,https://www.leroymerlin.com.br/search?term=caixinha%20de%20luz%20plastica,Sem regra LM — pesquisar manualmente
IJ9-12R,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CAIXINHA DE LUZ,CAIXINHA DE LUZ PLÁSTICA 4X2,,,,,,https://www.leroymerlin.com.br/search?term=caixinha%20de%20luz%20plastica,Sem regra LM — pesquisar manualmente
0MI-G2T,D - ELÉTRICA BRUTA,ELETRODUTO,CANALETA ELETRODUTO,CANALETA ELETRODUTO 2 MT,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=canaleta%20eletroduto,
PN1-5RP,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CONDUITE CORRUGADO,CONDUITE CORRUGADO 1/2' TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=conduite%20corrugado,Sem regra LM — pesquisar manualmente
WS5-1BB,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CONDUITE CORRUGADO,CONDUITE CORRUGADO 3/4' TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=conduite%20corrugado,Sem regra LM — pesquisar manualmente
G21-LEK,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,CONECTOR P/HASTE ATERRAM.1/2 TAF,CONECTOR P/HASTE ATERRAM.1/2 TAF,,,,,,https://www.leroymerlin.com.br/search?term=conector%20p%20haste%20aterram%201%202%20taf,Sem regra LM — pesquisar manualmente
43H-3CP,D - ELÉTRICA BRUTA,ELETRODUTO,CURVA ELETRODUTO,CURVA ELETRODUTO 1,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=curva%20eletroduto,
4SA-HRO,D - ELÉTRICA BRUTA,ELETRODUTO,CURVA ELETRODUTO,CURVA ELETRODUTO 1/2',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=curva%20eletroduto,
SG4-GA6,D - ELÉTRICA BRUTA,ELETRODUTO,CURVA ELETRODUTO,CURVA ELETRODUTO 1 1/2',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=curva%20eletroduto,
SQK-X2C,D - ELÉTRICA BRUTA,ELETRODUTO,CURVA ELETRODUTO,CURVA ELETRODUTO 3/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=curva%20eletroduto,
W7O-CAF,D - ELÉTRICA BRUTA,ELETRODUTO,CURVA ELETRODUTO,CURVA ELETRODUTO 1 1/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=curva%20eletroduto,
34P-JDG,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 25A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
381-H0T,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN BIFÁSICO 20A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
3QN-44X,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 10A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
L03-P3M,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN BIFÁSICO 40A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
LHR-X51,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN BIFÁSICO 32A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
MMC-V6H,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 40A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
MPD-3IJ,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 20A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
NNE-4ZB,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 32A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
OW6-Q7Y,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN MONOFÁSICO 25A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
UL8-U9I,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,DISJUNTOR,DISJUNTOR DIN BIFÁSICO 50A,,,,,,https://www.leroymerlin.com.br/search?term=disjuntor,Sem regra LM — pesquisar manualmente
6EA-QQP,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO ELÉTRICO,"FIO ELÉTRICO ELÉTRICO 1 X 04,00MM #10",,,,,,https://www.leroymerlin.com.br/search?term=fio%20eletrico,Sem regra LM — pesquisar manualmente
7H6-CZ4,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO ELÉTRICO,"FIO ELÉTRICO ELÉTRICO 1 X 06,00MM #08",,,,,,https://www.leroymerlin.com.br/search?term=fio%20eletrico,Sem regra LM — pesquisar manualmente
7WL-3KR,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO ELÉTRICO,"FIO ELÉTRICO ELÉTRICO 1 X 10,00MM #06",,,,,,https://www.leroymerlin.com.br/search?term=fio%20eletrico,Sem regra LM — pesquisar manualmente
AYN-T8B,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO ELÉTRICO,"FIO ELÉTRICO ELÉTRICO 1 X 02,50MM #12",,,,,,https://www.leroymerlin.com.br/search?term=fio%20eletrico,Sem regra LM — pesquisar manualmente
V8Z-AIY,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO ELÉTRICO,"FIO ELÉTRICO ELÉTRICO 1 X 01,50MM #14",,,,,,https://www.leroymerlin.com.br/search?term=fio%20eletrico,Sem regra LM — pesquisar manualmente
86T-EK1,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO PARALELO,"FIO PARALELO PARALELO 2 X 01,00MM #16",,,,,,https://www.leroymerlin.com.br/search?term=fio%20paralelo,Sem regra LM — pesquisar manualmente
CGT-PR8,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO PARALELO,"FIO PARALELO PARALELO 2 X 04,00MM #10",,,,,,https://www.leroymerlin.com.br/search?term=fio%20paralelo,Sem regra LM — pesquisar manualmente
HIS-8BN,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO PARALELO,"FIO PARALELO PARALELO 2 X 02,50MM #12",,,,,,https://www.leroymerlin.com.br/search?term=fio%20paralelo,Sem regra LM — pesquisar manualmente
L0I-C78,D - ELÉTRICA BRUTA,FIOS ELÉTRICOS,FIO PARALELO,"FIO PARALELO PARALELO 2 X 01,50MM #14",,,,,,https://www.leroymerlin.com.br/search?term=fio%20paralelo,Sem regra LM — pesquisar manualmente
8F8-WZD,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,GRAMPO P/ FIO,GRAMPO P/ FIO 14/16 25 UN,,,,,,https://www.leroymerlin.com.br/search?term=grampo%20p%20fio,Sem regra LM — pesquisar manualmente
940-DBB,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,GRAMPO P/ FIO,GRAMPO P/ FIO 18/20 25 UN,,,,,,https://www.leroymerlin.com.br/search?term=grampo%20p%20fio,Sem regra LM — pesquisar manualmente
9KT-BHN,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,GRAMPO P/ FIO,GRAMPO P/ FIO 16MM,,,,,,https://www.leroymerlin.com.br/search?term=grampo%20p%20fio,Sem regra LM — pesquisar manualmente
JMD-8QR,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,GRAMPO P/ FIO,GRAMPO P/ FIO 10/12 25 UN,,,,,,https://www.leroymerlin.com.br/search?term=grampo%20p%20fio,Sem regra LM — pesquisar manualmente
2BD-ZVZ,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,HASTE DE ATERRAMENTO,"HASTE DE ATERRAMENTO DE COBRE 10.00 MM - 2,0 M",,,,,,https://www.leroymerlin.com.br/search?term=haste%20de%20aterramento%20de%20cobre,Sem regra LM — pesquisar manualmente
7N6-5TI,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,HASTE DE ATERRAMENTO,"HASTE DE ATERRAMENTO DE COBRE 10.00 MM - 1,5 M",,,,,,https://www.leroymerlin.com.br/search?term=haste%20de%20aterramento%20de%20cobre,Sem regra LM — pesquisar manualmente
08V-ZCG,D - ELÉTRICA BRUTA,ELETRODUTO,LUVA,LUVA ELETRODUTO 1 1/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
4MW-P0L,D - ELÉTRICA BRUTA,ELETRODUTO,LUVA,LUVA ELETRODUTO 1,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
9UP-N0S,D - ELÉTRICA BRUTA,ELETRODUTO,LUVA,LUVA ELETRODUTO 1 1/2',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
DOB-07T,D - ELÉTRICA BRUTA,ELETRODUTO,LUVA,LUVA ELETRODUTO 3/4',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
GIP-S4N,D - ELÉTRICA BRUTA,ELETRODUTO,LUVA,LUVA ELETRODUTO 1/2',Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=luva,
R8S-5V1,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,PLACA CEGA 4X2,PLACA CEGA 4X2,,,,,,https://www.leroymerlin.com.br/search?term=placa%20cega%204x2,Sem regra LM — pesquisar manualmente
JCB-KJ5,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇÃO 12 - TRIAL,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%2012%20trial,Sem regra LM — pesquisar manualmente
D0K-Z9G,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇAO 12/16 - TIGRE,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%2012%2016%20tigre,Sem regra LM — pesquisar manualmente
S8U-WCF,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇÃO 16 - KRONA,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%2016%20krona,Sem regra LM — pesquisar manualmente
HDO-AP8,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇÃO 3/4 - TIGRE,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%203%204%20tigre,Sem regra LM — pesquisar manualmente
CGC-39G,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇÃO 9/6 - MECTRONIC,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%209%206%20mectronic,Sem regra LM — pesquisar manualmente
EPA-7CM,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,QUADRO DE DISTRIBUIÇÃO,QUADRO DE DISTRIBUIÇÃO PARA EMBUTIR 12 PÓLOS - S/ BARRAMENTO,,,,,,https://www.leroymerlin.com.br/search?term=quadro%20de%20distribuicao%20para%20embutir%2012%20polos%20s%20barramento,Sem regra LM — pesquisar manualmente
N2T-S3T,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 065 3T LORENULTRA 127/4600,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%20065%203t%20lorenultra%20127%204600,Sem regra LM — pesquisar manualmente
J10-DXC,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 3055-Q 127V 5500W,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%203055%20q%20127v%205500w,Sem regra LM — pesquisar manualmente
RU6-NG6,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 3056E 127/5500 ELE ADVANCED/TOP,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%203056e%20127%205500%20ele%20advanced%20top,Sem regra LM — pesquisar manualmente
MCV-42T,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 3060A 127/5500 DUOSHOW/FUT,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%203060a%20127%205500%20duoshow%20fut,Sem regra LM — pesquisar manualmente
ICB-42A,D - ELÉTRICA BRUTA,MATERIAL ELÉTRICO,RESISTÊNCIA,RESISTENCIA 3065 ACQUA ULTRA 127/5500,,,,,,https://www.leroymerlin.com.br/search?term=resistencia%203065%20acqua%20ultra%20127%205500,Sem regra LM — pesquisar manualmente
7FJ-0VO,D - ELÉTRICA BRUTA,ELETRODUTO,TUBO ELETRODUTO,TUBO ELETRODUTO 3/4,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=tubo,
HR9-1HK,D - ELÉTRICA BRUTA,ELETRODUTO,TUBO ELETRODUTO,TUBO ELETRODUTO 1 1/2,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=tubo,
Q3D-H0A,D - ELÉTRICA BRUTA,ELETRODUTO,TUBO ELETRODUTO,TUBO ELETRODUTO 1/2,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=tubo,
RAB-53G,D - ELÉTRICA BRUTA,ELETRODUTO,TUBO ELETRODUTO,TUBO ELETRODUTO 1,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=tubo,
YO2-TDH,D - ELÉTRICA BRUTA,ELETRODUTO,TUBO ELETRODUTO,TUBO ELETRODUTO 1 1/4,Materiais Elétricos,Materiais Elétricos > Eletrodutos e Conexões,Eletroduto,ELETRODUTO,NAO,https://www.leroymerlin.com.br/search?term=tubo,
7RL-R5W,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,CERAMICA A,CERAMICA A,,,,,,https://www.leroymerlin.com.br/search?term=ceramica%20a,Sem regra LM — pesquisar manualmente
0NL-YTJ,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,ESPAÇADOR NIVELADOR DE REVESTIMENTO,ESPAÇADOR NIVELADOR DE REVESTIMENTO 2MM (50PÇS) CCG,,,,,,https://www.leroymerlin.com.br/search?term=espacador%20nivelador%20de%20revestimento,Sem regra LM — pesquisar manualmente
MKI-P3W,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,ESPAÇADOR NIVELADOR DE REVESTIMENTO,ESPAÇADOR NIVELADOR DE REVESTIMENTO 1MM (50PÇS) CCG,,,,,,https://www.leroymerlin.com.br/search?term=espacador%20nivelador%20de%20revestimento,Sem regra LM — pesquisar manualmente
5FR-BIS,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,JUNTA PISO EM CRUZ,JUNTA PISO EM CRUZ ESPAÇADOR 2 MM,,,,,,https://www.leroymerlin.com.br/search?term=junta%20piso%20em%20cruz%20espacador,Sem regra LM — pesquisar manualmente
DBC-3L1,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,JUNTA PISO EM CRUZ,JUNTA PISO EM CRUZ ESPAÇADOR 1 MM,,,,,,https://www.leroymerlin.com.br/search?term=junta%20piso%20em%20cruz%20espacador,Sem regra LM — pesquisar manualmente
XNB-37D,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,JUNTA PISO EM CRUZ,JUNTA PISO EM CRUZ ESPAÇADOR 3 MM,,,,,,https://www.leroymerlin.com.br/search?term=junta%20piso%20em%20cruz%20espacador,Sem regra LM — pesquisar manualmente
5RU-2RW,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PAVER HEXAGONAL,PAVER HEXAGONAL,,,,,,https://www.leroymerlin.com.br/search?term=paver%20hexagonal,Sem regra LM — pesquisar manualmente
9SN-VEG,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,"PAVER RETANG. 10,00 CM","PAVER RETANG. 10,00 CM LARG X 20,00 CM COMP X 08,00 CM ESPES",,,,,,https://www.leroymerlin.com.br/search?term=paver%20retang%2010%2000%20cm%20larg%20x%2020%2000%20cm%20comp%20x%2008%2000%20cm%20espes,Sem regra LM — pesquisar manualmente
000-K36,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD ANTI,"PISO 50x50 ADR AGATA HD  PEI 4 (CX 2,50 M²)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
002-5CS,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 33x59 BIANCO RT (2,02 M²/CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
02D-ZAL,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF BRILH,"PISO 57x57 ANTERA ACT LF EXTRA (CX 2,30 M²)  -",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
03M-QLT,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD PARE,PISO 34X60 NEWTON PT,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
06I-6PB,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD LISA,"PISO 50X50 ANGELIN ACT  PEI 3 (2,5M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
08S-F2J,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,"PISO 60X120 STATUTARIO POLIDO (2,16M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
0GM-S8H,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,"PISO 46x46 NEVE PEI 5 (2,30M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
0HY-SZL,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF MATE,"PISO 20x120 JATOBA HD RT (1,68 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
0IU-WLL,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,PISO,"PISO 83x83 ANTARES POLIDO RT LB  (2,75 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
0KM-WXV,E - PISOS E REVESTIMENTOS,CERÂMICA RETIF,CERAM RETIF POL,PISO 60x120 AMENDOLA RET POLIDO E,,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
0PH-96V,E - PISOS E REVESTIMENTOS,DIVERSOS,PISO,"PISO 50X50 IMPERADOR HD50 (2,5M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
12L-X9P,E - PISOS E REVESTIMENTOS,CERÂMICA BOLD,CERAM BOLD SEMI,PISO 45X45 NEVE PEI5 (2 M²/CX),,,,,,https://www.leroymerlin.com.br/search?term=piso,Sem regra LM — pesquisar manualmente
